centroid_x,centroid_y,contour_area,countour_perimeter,ellipse_center_x,ellipse_center_y,eccentricity
50,46,6871.5,634.5756818056107,50.76532745361328,45.29816436767578,0.54723290831516913
46,46,8238.0,589.9655101299286,45.94426727294922,48.00077819824219,0.40301965495961206
49,44,7243.5,554.3502861261368,48.84373092651367,43.5147819519043,0.47230843196591216
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8639.0,380.48528122901917,47.272884368896484,47.27775192260742,0.1244235771698311
48,47,7182.0,1003.0437180995941,47.556480407714844,46.847572326660156,0.63775277728051694
44,47,8010.0,657.1370830535889,44.213008880615234,47.155975341796875,0.48434368820611051
46,47,8453.5,478.46803629398346,46.94580841064453,48.35209274291992,0.30749624372082862
48,46,8458.5,478.6690467596054,48.532005310058594,46.90351486206055,0.31372704819460412
44,46,7584.5,788.7766922712326,46.511383056640625,45.989070892333984,0.48510004118028849
44,47,7900.0,666.0487704277039,45.539268493652344,46.30350875854492,0.42865912101680637
44,46,8074.5,660.1492756605148,44.95478057861328,47.04808044433594,0.49094634059061165
44,45,8011.5,403.8406196832657,44.33855438232422,44.982913970947266,0.46961882641320268
47,47,8549.5,380.3847759962082,48.38612747192383,48.04688262939453,0.2545120800538796
47,48,7647.0,856.6173119544983,48.09614944458008,46.018150329589844,0.61572793406679438
45,47,8100.0,616.3086559772491,44.96702194213867,46.42741012573242,0.46634480043063486
47,47,8647.0,373.65685415267944,47.500343322753906,47.491905212402344,0.021920738488765273
47,47,8649.0,372.0,47.5,47.5,0.0
47,45,8108.0,722.0487704277039,47.55498123168945,45.860836029052734,0.51228918917691346
43,46,6465.0,740.6173119544983,41.41027069091797,47.27180099487305,0.64740802242605355
47,45,7138.5,1124.1980460882187,48.14702224731445,46.345481872558594,0.56674199432723171
45,46,8279.0,502.02438521385193,45.555362701416016,46.48616409301758,0.38259001658415376
47,47,8648.0,372.8284270763397,47.49815368652344,47.503662109375,0.016656159549257039
47,47,8647.0,372.8284270763397,47.493526458740234,47.500343322753906,0.021891726693078248
46,47,6719.5,825.0853482484818,44.418235778808594,50.21317672729492,0.55622457987305174
52,44,7436.5,361.63960921764374,53.04759216308594,43.922794342041016,0.51442348424867346
46,46,8457.0,475.8822498321533,46.595672607421875,47.21909713745117,0.29036378463495066
46,46,8428.5,443.3553384542465,47.11490249633789,47.13908767700195,0.19239756811527578
46,46,8385.0,485.39696860313416,46.27302932739258,46.970943450927734,0.37415444095530498
40,47,7324.0,405.8822498321533,42.06708908081055,50.01508331298828,0.52007129101277816
45,47,8136.0,606.9949476718903,44.69658660888672,46.142112731933594,0.44849119142506721
47,50,7729.5,632.3502861261368,46.53281021118164,49.79931640625,0.42836900012023527
44,47,8105.0,638.4507913589478,45.66236114501953,47.57036209106445,0.4607482963348688
56,45,6615.0,654.2741661071777,58.19638442993164,44.61478042602539,0.68579196552622246
48,61,5214.5,655.8061298131943,47.24775695800781,47.488311767578125,0.55143816616537611
45,47,7738.0,834.2741661071777,46.05524444580078,47.42177200317383,0.51934541395228195
47,47,7325.5,987.4284940958023,47.362998962402344,46.54522705078125,0.61994531244787432
47,47,8648.0,372.8284270763397,47.50483703613281,47.49644088745117,0.020814556903688081
47,46,8481.0,465.39696860313416,48.374549865722656,46.379337310791016,0.24672545332201481
46,45,7089.0,1090.6416971683502,46.91386032104492,47.59294509887695,0.58758833465223181
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,7134.0,1014.156415939331,46.82279968261719,47.40461349487305,0.60821930923885259
47,47,8547.0,378.1421353816986,48.383544921875,48.09861755371094,0.25421607586288025
48,49,8054.0,650.7939372062683,49.25553894042969,47.52458953857422,0.4614931473193864
44,47,8102.0,628.9360725879669,45.79490280151367,47.37397384643555,0.4495963017870851
